date,spy_return,spy_next_day_return,spy_actual_vol,spy_baseline_pred,spy_ets_pred,spy_arima_pred,spy_garch_pred,spy_rf_pred,spy_rf_uncertainty,spy_stacked_pred,spy_regime_pred,spy_calibrated_rf_pred,tlt_return,tlt_next_day_return,tlt_actual_vol,tlt_baseline_pred,tlt_ets_pred,tlt_arima_pred,tlt_garch_pred,tlt_rf_pred,tlt_rf_uncertainty,tlt_stacked_pred,tlt_regime_pred,tlt_calibrated_rf_pred
2021-07-21,0.0080637193410335,0.0020919726579475,0.0919636531196943,0.1877494525398233,0.16690833586415044,0.16390636372708536,0.15155688840838422,0.12619653128043287,0.03980271543431829,0.1261966824499963,0.12409861582671686,0.12409861582671686,-0.0127475679472892,0.0094086584994632,0.1619631825572179,0.2296050005279792,0.19522645680490747,0.16095248262509954,0.1510846337863934,0.14733245121341088,0.024261515580725698,0.14733247357964957,0.14165547592587976,0.14165547592587976
2021-07-22,0.0020919726579475,0.0102353465453147,0.0858442868866569,0.1869343541098908,0.18595427868111997,0.1769626334401099,0.14808534845057209,0.0893136664357436,0.033469409593747064,0.08931401676557003,0.07061535750473387,0.07061535750473387,0.0094086584994632,-0.0067118730341809,0.1212509135933542,0.2258569506657808,0.22893061519929056,0.17959104080422034,0.1545010629114643,0.13930989663794682,0.017971737275020508,0.1393099871903772,0.12492893984798932,0.12492893984798932
2021-07-23,0.0102353465453147,0.0024519259582613,0.0872603279620084,0.1809991286656441,0.1867959212392017,0.1746249563501924,0.13921496660837035,0.1009917864724677,0.030182968244829304,0.10099201431553095,0.08213182299676262,0.08213182299676262,-0.0067118730341809,-0.0029666709904272,0.1103520454459819,0.2327143430899317,0.2260376431468158,0.17679850415234985,0.15383360326146261,0.12253047221234413,0.029266743779491376,0.12253065880595676,0.11188895846491495,0.11188895846491495
2021-07-26,0.0024519259582613,-0.0045678257216492,0.0643625453233584,0.0823964671188651,0.18142078011650287,0.1720369681897942,0.14174417689113913,0.0690152568833263,0.01676657877699901,0.06901569041030818,0.0667415314669915,0.0667415314669915,-0.0029666709904272,0.0106143021788694,0.1019717852971051,0.1364659110398785,0.23267832440309869,0.17911412184507153,0.15153414195316647,0.13322517613284557,0.014773742208709788,0.13322528527004565,0.12492893984798932,0.12492893984798932
2021-07-27,-0.0045678257216492,-0.0004104033255232,0.0583702433436224,0.0919636531196943,0.09050176277436217,0.10542193843253939,0.1336931000985289,0.10849535876120893,0.025673992082301984,0.10849550896144221,0.0986032677099098,0.0986032677099098,0.0106143021788694,6.699007723939585e-05,0.1048800372289877,0.1619631825572179,0.13870566409710613,0.12766569186973695,0.14757866193724975,0.11416998668232967,0.02516458878067073,0.11417018582679861,0.11188895846491495,0.11188895846491495
2021-07-28,-0.0004104033255232,0.0041387505029244,0.0818464147860523,0.0858442868866569,0.09169206182830376,0.10598168036643772,0.12975557770435267,0.10109328492138064,0.023054154250328026,0.10109345577332347,0.08213182299676262,0.08213182299676262,6.699007723939585e-05,-0.0055617914956032,0.0859564754905908,0.1212509135933542,0.16146061056865926,0.14380085661089373,0.14847283729470814,0.13409973240802622,0.01356947799472228,0.1340998180841064,0.12492893984798932,0.12492893984798932
2021-07-29,0.0041387505029244,-0.004868260915469,0.0922847550088705,0.0872603279620084,0.08617638223370958,0.10704238708932781,0.12283531971678012,0.07595578815055128,0.020011959668072957,0.07595606759292206,0.0667415314669915,0.0667415314669915,-0.0055617914956032,0.0046926654498463,0.0846948751136259,0.1103520454459819,0.12220696303606013,0.12084223773335848,0.14417129778123053,0.11409588541939793,0.022898123902962503,0.11409606469475013,0.11188895846491495,0.11188895846491495
2021-07-30,-0.004868260915469,-0.0021001815043677,0.0993470567127866,0.0643625453233584,0.08701662417432135,0.10359402233374232,0.11806535091703436,0.10153440752403242,0.02551973797000699,0.10153450606268796,0.08213182299676262,0.08213182299676262,0.0046926654498463,0.0088802757829541,0.082132287576063,0.1019717852971051,0.1106225002294262,0.11578013847608379,0.14169788465147357,0.11571598833887675,0.022532964981483217,0.11571614321334883,0.11188895846491495,0.11188895846491495
2021-08-02,-0.0021001815043677,0.0081025280832591,0.0871756578598678,0.0583702433436224,0.06607675912770337,0.09193640617698647,0.11673959821889306,0.11325766785604312,0.02343847601314747,0.11325768861134598,0.1147780677473251,0.1147780677473251,0.0088802757829541,0.0005305365293602,0.1529083097784463,0.1048800372289877,0.10215857526124754,0.11123934535747616,0.13868100329509556,0.13772341402666702,0.019347100625137982,0.13772341973472355,0.12492893984798932,0.12492893984798932
2021-08-03,0.0081025280832591,-0.0049309824454658,0.0839628646373304,0.0818464147860523,0.058830956027622616,0.08367387492514328,0.11227229609212745,0.0996685234440681,0.017519845265484425,0.09966859857340477,0.08213182299676262,0.08213182299676262,0.0005305365293602,0.0020535296765538,0.1181921152014553,0.0859564754905908,0.10480135488337378,0.11315377231966656,0.1385834570849312,0.11005156493592265,0.02097007296464022,0.11005173501056544,0.09838505095702364,0.09838505095702364
2021-08-04,-0.0049309824454658,0.0063130000249381,0.0648261761282616,0.0922847550088705,0.07976602009899082,0.10209441489974877,0.1149771793192391,0.09178008902050365,0.020970814813178393,0.09178022729513421,0.07745590434596601,0.07745590434596601,0.0020535296765538,-0.0051093932833871,0.1094572898503206,0.0846948751136259,0.08636757317229532,0.10289482786582535,0.13469442968716544,0.12460951598997094,0.01868639644242348,0.12460957610473955,0.12114793121833456,0.12114793121833456
2021-08-05,0.0063130000249381,0.0016510755996958,0.0414671590652905,0.0993470567127866,0.09109111675210356,0.10840281721814163,0.11421131011751716,0.07880422607368169,0.025570157839863623,0.07880443713038762,0.06713598287892363,0.06713598287892363,-0.0051093932833871,-0.01684217781475,0.0987847342992974,0.082132287576063,0.08469896967507967,0.10242626192067274,0.13113256430653006,0.1116683494602322,0.02243935339522417,0.11166846548371111,0.10277638592055482,0.10277638592055482
2021-08-06,0.0016510755996958,-0.0008140003794557,0.0233224269921902,0.0871756578598678,0.09851600509328089,0.11424601611084731,0.11332957676010479,0.07225220880805988,0.023088695245602565,0.07225245366453993,0.0667415314669915,0.0667415314669915,-0.01684217781475,-0.0035929349049867,0.1040372580365608,0.1529083097784463,0.08215515608446247,0.10102708621624233,0.1290714023856769,0.1341419347274145,0.021598296185966606,0.1341419045026761,0.12492893984798932,0.12492893984798932
2021-08-09,-0.0008140003794557,0.0012432282185677,0.0234158054403999,0.0839628646373304,0.08796788977569811,0.10581056897589827,0.10818387988925535,0.07229864042344696,0.01937798758929701,0.07229885433037088,0.0667415314669915,0.0667415314669915,-0.0035929349049867,-0.0046285262185475,0.1322495108538725,0.1181921152014553,0.1512696326433322,0.1398724409531086,0.1407062277210025,0.13376254923221823,0.02163930620349932,0.1337625906225204,0.12492893984798932,0.12492893984798932
2021-08-10,0.0012432282185677,0.0024819025616155,0.0106157140640755,0.0648261761282616,0.0841410541354538,0.10311882168053776,0.10391158493839471,0.07560953114581989,0.01959565157771399,0.07560969985042817,0.0667415314669915,0.0667415314669915,-0.0046285262185475,-0.0006149381221272,0.1257083439505944,0.1094572898503206,0.11898876474606858,0.11931626749017639,0.13746835176802816,0.1322178755165661,0.024549230033345425,0.13221790681392517,0.12492893984798932,0.12492893984798932
2021-08-11,0.0024819025616155,0.0029923159764279,0.0641500341556005,0.0414671590652905,0.066265672191451,0.09062759102818843,0.09979711979722766,0.07252840667650688,0.02017744944740063,0.07252856922151509,0.0667415314669915,0.0667415314669915,-0.0006149381221272,-0.0016390371234639,0.1142119897517641,0.0987847342992974,0.1096764311039532,0.11533970296023363,0.13483734522924035,0.1253699781487627,0.026720716413986656,0.12537003458242177,0.12114793121833456,0.12114793121833456
2021-08-12,0.0029923159764279,0.0018183438085251,0.1005396051176018,0.0233224269921902,0.04333612236805206,0.07370407282066424,0.09664250752323976,0.0834686121525206,0.01851224283268851,0.08346869068027957,0.06844007310878648,0.06844007310878648,-0.0016390371234639,0.0156723495219863,0.1094849970366003,0.1040372580365608,0.09902599327538246,0.10964834174686741,0.13113938468769099,0.10548135170583259,0.02448450965885641,0.10548150464980037,0.09838505095702364,0.09838505095702364
2021-08-13,0.0018183438085251,0.0023516865781828,0.096380256394942,0.0234158054403999,0.024774645489783465,0.0611847796038357,0.09424185637441394,0.07480508468340309,0.02061799484699491,0.07480520054329716,0.0667415314669915,0.0667415314669915,0.0156723495219863,0.0024202207165829,0.0990206091940907,0.1322495108538725,0.10390035570526397,0.11274791942357648,0.12773677786169782,0.13263490758183155,0.018598810234824355,0.1326348783847612,0.12492893984798932,0.12492893984798932
2021-08-16,0.0023516865781828,-0.0065766618102593,0.1199753493558133,0.0106157140640755,0.023313201674207855,0.06035244360021587,0.09148176607400872,0.09720984661973892,0.016723791295843414,0.09720981247544706,0.08213182299676262,0.08213182299676262,0.0024202207165829,-0.0004027333440627,0.0474845063140931,0.1257083439505944,0.1315982062793325,0.12848086350592255,0.1369256982941593,0.11572350261951331,0.01885511098803475,0.11572362900285432,0.11188895846491495,0.11188895846491495
2021-08-17,-0.0065766618102593,-0.0110053909239291,0.1388899422545008,0.0641500341556005,0.011445217133905897,0.052552750722276304,0.08933737124941032,0.11087912842334069,0.021818825082992387,0.11087900001592077,0.0986032677099098,0.0986032677099098,-0.0004027333440627,0.0033534602163432,0.0532267262966523,0.1142119897517641,0.12585658999809926,0.12389165277014316,0.13336543253698072,0.09951384693935364,0.01744663568422074,0.09951404872394956,0.09838505095702364,0.09838505095702364
2021-08-18,-0.0110053909239291,0.0015471931354747,0.1255030732384477,0.1005396051176018,0.059580753162457756,0.08655591723881183,0.09661137199294054,0.1723853804758804,0.0423413192134123,0.17238492879754944,0.1695965412993267,0.1695965412993267,0.0033534602163432,0.007338502658966,0.0888383030852057,0.1094849970366003,0.11448725975373968,0.1177601896367127,0.12971731176969273,0.10301720427364534,0.0190087903386927,0.10301736342927445,0.09838505095702364,0.09838505095702364
2021-08-19,0.0015471931354747,0.007925433577098,0.0576654587714934,0.096380256394942,0.09698996217525825,0.11545406027355415,0.11495039209417514,0.15742556973341887,0.04033702540789407,0.15742531654478958,0.16762723345715327,0.16762723345715327,0.007338502658966,0.000663977240792,0.1034116749037142,0.0990206091940907,0.1095955994562654,0.11541219567413703,0.1267274934772399,0.10349907195512392,0.02388111572213027,0.10349921041651555,0.09838505095702364,0.09838505095702364
2021-08-20,0.007925433577098,0.0087580713935257,0.0938310481934142,0.1199753493558133,0.09628618910873486,0.11149667124597896,0.10956127998883243,0.14918856504105246,0.04396526878342758,0.14918832882831498,0.16762723345715327,0.16762723345715327,0.000663977240792,-0.0006639772407919,0.0806502384684234,0.0474845063140931,0.09925419915510852,0.10977144680885259,0.12612336659671966,0.09283822004372261,0.010157085353920688,0.09283841845185413,0.09403041856903559,0.09403041856903559
2021-08-23,0.0087580713935257,0.0015862965724784,0.0973217237733881,0.1388899422545008,0.11788189232807351,0.12773755178696192,0.1123919940396596,0.10638661630022903,0.02445266867830704,0.1063866520974509,0.09004683175729165,0.09004683175729165,-0.0006639772407919,-0.0078074783233662,0.1047117235861254,0.0532267262966523,0.0486493545960374,0.08175138296460097,0.12274898811964981,0.09125378331290145,0.0069962288793169345,0.09125397105143904,0.09403041856903559,0.09403041856903559
2021-08-24,0.0015862965724784,0.0020962586886968,0.0854975262390881,0.1255030732384477,0.137039022124761,0.14138228708328457,0.1164855977877767,0.08045433108936777,0.025023836657231895,0.08045454586673972,0.06713598287892363,0.06713598287892363,-0.0078074783233662,-0.0083413351296446,0.1087603415280179,0.0888383030852057,0.05304967934856839,0.08647969021697959,0.11953928208095566,0.09498667484736774,0.007156304817681321,0.09498682120204632,0.09601125746672465,0.09601125746672465
2021-08-25,0.0020962586886968,-0.005920830333476,0.0895867510948876,0.0576654587714934,0.12634632751358463,0.13296439047027403,0.1109315730759559,0.0764953411078497,0.02361987411191734,0.07649554637744137,0.06713598287892363,0.06713598287892363,-0.0083413351296446,0.0027658414569592,0.1049485658168371,0.1034116749037142,0.08795078717332314,0.10534732518964478,0.12019099081037653,0.11361873161167052,0.0215517562382787,0.11361877078799397,0.10277638592055482,0.10277638592055482
2021-08-26,-0.005920830333476,0.0089012803371493,0.0897255307753258,0.0938310481934142,0.06319777331108332,0.08684333332125493,0.10620160883055092,0.10244497611514264,0.029463406002761858,0.10244499850790803,0.08213182299676262,0.08213182299676262,0.0027658414569592,0.0067805085086174,0.0794070069118351,0.0806502384684234,0.10302738147892909,0.1125604956139935,0.1212988321297393,0.09702873577373206,0.010236310905283295,0.09702888044440257,0.09601125746672465,0.09601125746672465
2021-08-27,0.0089012803371493,0.0043879399794662,0.062956511102148,0.0973217237733881,0.09113199955220186,0.10701495621129802,0.10864494933908778,0.12472503153700674,0.04307521498510163,0.12472493568587212,0.12409861582671686,0.12409861582671686,0.0067805085086174,0.0026063322409351,0.0818935581100928,0.1047117235861254,0.08114581472579385,0.10034209517582376,0.11848531134710291,0.09372945857795464,0.00998069836487874,0.0937296061441516,0.09601125746672465,0.09601125746672465
2021-08-30,0.0043879399794662,-0.0014826981359946,0.0383790353913127,0.0854975262390881,0.09666228153662651,0.11473357763629902,0.11376806202096867,0.08533031281653448,0.018394420513953347,0.08533048233000427,0.07061535750473387,0.07061535750473387,0.0026063322409351,-0.0068304925516694,0.096541305613412,0.1087603415280179,0.10413140265827736,0.11348360951450462,0.11796019168477727,0.09225513991848805,0.007252148780021021,0.09225529314272829,0.09403041856903559,0.09403041856903559
2021-08-31,-0.0014826981359946,0.0005311210289784,0.039068340591358,0.0895867510948876,0.08627259069111302,0.10295877235596729,0.11037416403872115,0.08018703029112181,0.022081700856816763,0.08018721023242967,0.06713598287892363,0.06713598287892363,-0.0068304925516694,0.0016742839165102,0.0991002452503244,0.1049485658168371,0.10863887850694826,0.11515738500081302,0.11524078970136371,0.09634676912801127,0.007789687042702688,0.09634688175264138,0.09601125746672465,0.09601125746672465
2021-09-01,0.0005311210289784,0.0030721632154611,0.0386248667319235,0.0897255307753258,0.08915940870380183,0.10791332278661656,0.1062138223275872,0.07988260444257211,0.024124049595642332,0.07988276139930153,0.06713598287892363,0.06713598287892363,0.0016742839165102,0.0043555162823938,0.117302389305647,0.0794070069118351,0.10502268744383013,0.11300228371192658,0.1153221054672429,0.09141123510036094,0.005973096106494687,0.09141137762973527,0.09403041856903559,0.09403041856903559
2021-09-02,0.0030721632154611,-0.0002429302983116,0.0465348207817306,0.062956511102148,0.08952733203617519,0.10653690061583129,0.10178459489984157,0.0845643181796571,0.022470819989047108,0.08456442082733277,0.06844007310878648,0.06844007310878648,0.0043555162823938,-0.0091358731055403,0.1503251148331313,0.0818935581100928,0.07998063380035127,0.09909699551580854,0.1124961136503479,0.09158184036424898,0.00637503330102588,0.09158196503132467,0.09403041856903559,0.09403041856903559
2021-09-03,-0.0002429302983116,-0.0035820141923716,0.0475767399570316,0.0383790353913127,0.06499348729025446,0.0899235677345438,0.09875816820929086,0.08778393806746976,0.021006550015715355,0.08778400348333007,0.07061535750473387,0.07061535750473387,-0.0091358731055403,-0.0084713071423777,0.1612284273533551,0.096541305613412,0.08181005124179065,0.10100487272322488,0.11073169279625486,0.09197694236371129,0.009704150093827198,0.09197705415817145,0.09403041856903559,0.09403041856903559
2021-09-07,-0.0035820141923716,-0.0012188186361099,0.0615573446108431,0.039068340591358,0.04039416217384961,0.07092083701367645,0.09540350330754238,0.09698659360684479,0.027071598172110436,0.0969865841702636,0.08063249506810846,0.08063249506810846,-0.0084713071423777,0.0067828373876417,0.1518640039205274,0.0991002452503244,0.0961650344902184,0.10894885042674742,0.11346836962988491,0.09985098331386245,0.01732076803402053,0.09985106448520928,0.09838505095702364,0.09838505095702364
2021-09-08,-0.0012188186361099,-0.0042894617417623,0.0641670252139765,0.0386248667319235,0.038978505886546694,0.07181458766137654,0.09556397563974652,0.10140087617138854,0.02200749082540429,0.10140084137843589,0.08213182299676262,0.08213182299676262,0.0067828373876417,0.0120278246351042,0.1359769639358872,0.117302389305647,0.09900952191935522,0.11003266848941096,0.11522992157098569,0.09659231573891995,0.011941073019772376,0.09659242683509743,0.09601125746672465,0.09601125746672465
2021-09-09,-0.0042894617417623,-0.0079158386206099,0.1055895791962488,0.0465348207817306,0.03845370283856436,0.07123715528295575,0.09312168431949712,0.11750169528748479,0.030667604169344817,0.11750154996162855,0.1147780677473251,0.1147780677473251,0.0120278246351042,-0.0088555625259172,0.1493710981933546,0.1503251148331313,0.11686250894299881,0.11995538738028574,0.11491693105642228,0.10905803054831094,0.019802197699559015,0.1090580654724024,0.09838505095702364,0.09838505095702364
2021-09-10,-0.0079158386206099,0.0025559569603726,0.1025463892511376,0.0475767399570316,0.04566803986972595,0.07662515611763006,0.09478221225119064,0.1730913348231491,0.03994356129855848,0.17309086803335544,0.1695965412993267,0.1695965412993267,-0.0088555625259172,0.0060460192728818,0.1359509590524078,0.1612284273533551,0.14955970763151893,0.1376428771663517,0.12029473326835086,0.1027807139470663,0.021240560438832476,0.10278081834570078,0.09838505095702364,0.09838505095702364
2021-09-13,0.0025559569603726,-0.0054111282996857,0.1112206435929735,0.0615573446108431,0.047225799415919256,0.07773059221403725,0.10420971288884372,0.14656646551556418,0.040850396932282214,0.14656621303284992,0.16762723345715327,0.16762723345715327,0.0060460192728818,0.0120505916436732,0.1211671644154225,0.1518640039205274,0.1609946658331934,0.14291267680418396,0.12190691644161757,0.0985718282304954,0.022038881820330224,0.09857196732771234,0.09838505095702364,0.09838505095702364
2021-09-14,-0.0054111282996857,0.0083180327871522,0.1488521332916081,0.0641670252139765,0.0601858537925175,0.08672543818811498,0.10051863489577251,0.15106088981209345,0.03561734170903845,0.15106058853673793,0.16762723345715327,0.16762723345715327,0.0120505916436732,-0.0035134770391444,0.1436446488236735,0.1359769639358872,0.1521147678247276,0.1375783210670927,0.12065502792067224,0.12288484903291452,0.030140997146480237,0.12288483574126084,0.12114793121833456,0.12114793121833456
2021-09-15,0.0083180327871522,-0.0015864699880216,0.1515346688194654,0.1055895791962488,0.06365955052070753,0.08960998647129167,0.10293021937139045,0.12647242233121553,0.03713458635828095,0.12647228199941635,0.12409861582671686,0.12409861582671686,-0.0035134770391444,-0.0045930821877941,0.1147100511930241,0.1493710981933546,0.13637755084436054,0.12909381861112196,0.12544837942382342,0.10108263237987203,0.01492649675469521,0.10108277762070299,0.09838505095702364,0.09838505095702364
2021-09-16,-0.0015864699880216,-0.0097888368856533,0.1588888338982819,0.1025463892511376,0.10196402458708115,0.11629190388384178,0.10783944398191729,0.13886288340064878,0.04022374316759387,0.1388626984742391,0.14391133874799747,0.14391133874799747,-0.0045930821877941,-0.0048149458698045,0.1175959265358916,0.1359509590524078,0.14909213426078352,0.13676807576216435,0.12287906264948541,0.10029620748070613,0.019677203468423752,0.10029634209396647,0.09838505095702364,0.09838505095702364
2021-09-17,-0.0097888368856533,-0.0168148047401785,0.1964995134869986,0.1112206435929735,0.10235973051674385,0.11769557780121076,0.10404576970777374,0.16844793081971438,0.03960561325089906,0.16844754692738476,0.16762723345715327,0.16762723345715327,-0.0048149458698045,0.0123256281432428,0.2118774456790435,0.1211671644154225,0.13628138475828083,0.12874111442859323,0.12095975619001838,0.10348817029060274,0.022100030753333107,0.1034882744362975,0.09838505095702364,0.09838505095702364
2021-09-20,-0.0168148047401785,-0.0009450349797165,0.1809959164558641,0.1488521332916081,0.1103529184954625,0.12057191250210733,0.11650024253256537,0.21148103752943267,0.04092414753301769,0.21148047136211728,0.21070043842914576,0.21070043842914576,0.0123256281432428,-0.0008617592664504,0.2188564049727602,0.1436446488236735,0.12152876324732548,0.12132888623308058,0.11926588699334063,0.10978596585459868,0.02456031643348151,0.10978602236309075,0.09838505095702364,0.09838505095702364
2021-09-21,-0.0009450349797165,0.009707755876772,0.1049716092454189,0.1515346688194654,0.14555688184136903,0.14828069582421216,0.1494535837614931,0.17806681315198097,0.035413567108936145,0.17806664259249821,0.1912974868982182,0.1912974868982182,-0.0008617592664504,0.0059473715596374,0.1726096379551237,0.1147100511930241,0.14314235940669573,0.13394465355684307,0.1245635169319998,0.09991221668129359,0.020988865499090126,0.09991236362426753,0.09838505095702364,0.09838505095702364
2021-09-22,0.009707755876772,0.0120765407406862,0.2047472463227632,0.1588888338982819,0.15094680467655722,0.15048418770705682,0.14049205615897503,0.17075925617060997,0.032564232212743204,0.17075907575203825,0.1695965412993267,0.1695965412993267,0.0059473715596374,-0.0228562201130634,0.1755212978035025,0.1175959265358916,0.11538746037617807,0.1176064586400892,0.12131351139567467,0.10499816551672786,0.016362556345630823,0.10499826277023659,0.09838505095702364,0.09838505095702364
2021-09-23,0.0120765407406862,0.00164580404057,0.1881296079888914,0.1964995134869986,0.15814482157980614,0.15519392497989803,0.14169872702717126,0.15766294379513435,0.030779112141130795,0.15766284863465743,0.16762723345715327,0.16762723345715327,-0.0228562201130634,-0.0098212907733018,0.1537795458797556,0.2118774456790435,0.11754160985490504,0.11963342444301289,0.12002776135659411,0.1483968762901377,0.027336343508528486,0.14839670718578726,0.14165547592587976,0.14165547592587976
2021-09-24,0.00164580404057,-0.002865104941891,0.1531147864944262,0.1809959164558641,0.19326319686839397,0.18069511159278936,0.1480797611762004,0.14683006691027414,0.03371796112028225,0.14683007435952794,0.16762723345715327,0.16762723345715327,-0.0098212907733018,-0.003682421258867,0.1142200636867989,0.2188564049727602,0.20971132073134915,0.17134757845682516,0.14496887048213333,0.1436408771772587,0.030860213103294943,0.1436408850932422,0.14165547592587976,0.14165547592587976
2021-09-27,-0.002865104941891,-0.0203574889251971,0.1975158348583096,0.1049716092454189,0.18195442689171556,0.1725775727265106,0.13905953499680226,0.14920892934919192,0.03470593934599209,0.14920886885006307,0.16762723345715327,0.16762723345715327,-0.003682421258867,-0.0156999357139499,0.141008338172494,0.1726096379551237,0.2187415307703681,0.17313195907494577,0.14570307768838808,0.1285826819698755,0.03120605373530522,0.1285827840221744,0.12114793121833456,0.12114793121833456
2021-09-28,-0.0203574889251971,0.0016816709205191,0.2054412843694894,0.2047472463227632,0.11123620099910915,0.1195845713955127,0.13252852457738273,0.200964424132357,0.042831615092993096,0.20096401619547324,0.1912974868982182,0.1912974868982182,-0.0156999357139499,0.0017334288163038,0.1403240816554435,0.1755212978035025,0.17376611690047208,0.14648921476631988,0.14225469155410658,0.16812647164837424,0.03575955496923247,0.1681263174302896,0.15955050250584218,0.15955050250584218
2021-09-29,0.0016816709205191,-0.01229756302932,0.1893045854811753,0.1881296079888914,0.19688311252256024,0.18235825460766772,0.17360201314844728,0.16959466109974577,0.028746054675137005,0.16959468498701427,0.16762723345715327,0.16762723345715327,0.0017334288163038,-0.0001383831364817,0.1043611771467964,0.1537795458797556,0.17553691030242047,0.15034709581622785,0.1504221573827778,0.15980143601441324,0.02482993619419703,0.15980138010583717,0.15955050250584218,0.15955050250584218
